CHEVROLET,CHEVROLET LACETTI,16_11,0,0,0,0,0,1,0,0,0,139,349,1032,1130,936,782,465,0,0,0,0,20.72446645974434,20.97316005726127,21.224837977948404,21.479536033683782,21.737290466087988,21.99813795168104
CHEVROLET,CHEVROLET MATIZ,16_12,0,0,0,0,0,0,0,0,0,1,1176,5028,3630,3719,2336,1384,0,0,0,0,73.28000582002028,74.15936588986052,75.04927828053884,75.94986961990531,76.86126805534417,77.78360327200829
CHEVROLET,CHEVROLET ORLANDO,16_13,0,0,0,0,0,0,210,923,2218,1566,2,0,0,0,0,0,0,0,0,0,88.60044982683043,89.66365522475239,90.73961908744941,91.8284945164988,92.93043645069677,94.04560168810514
CHEVROLET,CHEVROLET SPARK,16_14,0,0,0,0,0,8,880,4208,4202,4300,3871,1,0,0,0,0,0,0,0,0,296.47935487543,300.03710713393514,303.6375524195423,307.2812030485768,310.9685774851597,314.7002004149816
CHEVROLET,CHEVROLET TACUMA,16_16,0,0,0,0,0,0,0,0,0,1,2,13,285,447,246,208,0,0,0,0,3.426286393138293,3.4674018298559526,3.509010651814224,3.5511187796359946,3.5937322049916265,3.636856991451526
CHEVROLET,CHEVROLET TRAX,16_18,0,0,0,1,0,1,549,1069,0,0,0,0,0,0,0,0,0,0,0,0,46.49242893371998,47.05033808092462,47.61494213789571,48.18632144355046,48.764557300873065,49.34973198848354
CHEVROLET,CHEVROLET VOLT,16_19,0,0,0,0,0,0,2,58,52,0,0,0,0,0,0,0,0,0,0,0,2.4316975341119993,2.460877904521343,2.490408439375599,2.5202933406481063,2.5505368607358836,2.5811433030647137
CHRYSLER,CHRYSLER 300,17_1,0,0,0,0,0,2,1,0,0,2,624,592,1106,1812,1510,162,0,0,0,0,22.387995835806947,22.65665178583663,22.92853160726667,23.20367398655387,23.482118074392513,23.763903491285223
CHRYSLER,CHRYSLER 300C,17_1,0,0,0,0,0,1,46,154,163,0,0,0,0,0,0,0,0,0,0,0,8.397306351587995,8.49807402780705,8.600050916140734,8.703251527134423,8.807690545460035,8.913382832005555
CHRYSLER,CHRYSLER CROSSFIRE,17_2,0,0,0,0,0,0,0,0,0,0,0,2,28,247,553,606,900,172,0,0,3.8979037738752975,3.9446786191618015,3.992014762591743,4.039918939742844,4.088397967019758,4.137458742623995
CHRYSLER,CHRYSLER DELTA,17_3,0,0,0,0,0,0,7,45,533,190,0,0,0,0,0,0,0,0,0,0,13.031441368175992,13.187818664594104,13.346072488569234,13.506225358432063,13.668300062733248,13.832319663486047
CHRYSLER,CHRYSLER GRAND VOYAGER,17_4,0,0,0,0,0,3,479,324,0,0,0,0,0,0,0,0,0,0,0,0,25.36300940711999,25.667365520005426,25.975373906245487,26.28707839312043,26.602523333837876,26.92175361384393
CHRYSLER,CHRYSLER NEON,17_5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,74,68,83,0.20382213227531554,0.2062679978626193,0.2087432138369707,0.21124813240301432,0.21378310999185046,0.21634850731175265
CHRYSLER,CHRYSLER PT CRUISER,17_7,0,0,0,0,0,0,0,0,0,0,0,2,158,969,998,828,679,613,348,278,8.385489321903465,8.486115193766308,8.587948576091502,8.6910039590046,8.795296006512656,8.900839558590807
CHRYSLER,CHRYSLER SEBRING,17_8,0,0,0,0,0,0,0,0,0,0,3,495,437,154,0,2,1,1,4,6,5.300157533478449,5.3637594238801904,5.428124536966752,5.493262031410353,5.559181175787277,5.625891349896724
CHRYSLER,CHRYSLER VOYAGER,17_9,1,0,0,0,0,0,1,0,371,515,490,679,1457,1806,2545,1968,1058,804,383,296,43.09849733782232,43.615679305876185,44.139067457546695,44.668736267037254,45.2047611022417,45.747218235468594
CHRYSLER,CHRYSLER YPSILON,17_10,0,0,0,0,0,122,1322,1744,1810,280,0,0,0,0,0,0,0,0,0,0,132.15839314893591,133.74429386672313,135.3492253931238,136.97341609784127,138.61709709101535,140.28050225610752
CITROEN,CITROEN BERLINGO,18_2,1701,3485,2393,2173,3224,3354,3672,4182,4226,3289,3470,5581,3023,2671,3184,3352,3898,3382,2050,977,2699.1345402021852,2731.5241546846114,2764.3024445408264,2797.474073875316,2831.04376276182,2865.0162879149616
CITROEN,CITROEN C1,18_6,3734,5272,6950,8700,18096,17960,13565,14089,14000,14241,13849,13160,12482,9916,6788,1067,0,0,0,0,7980.640531135041,8076.4082175086605,8173.325116118764,8271.405017512188,8370.661877722334,8471.109820255002
CITROEN,CITROEN C2,18_7,0,0,0,0,0,0,0,0,0,2,370,3201,3183,4173,3995,4252,3772,448,0,0,66.54135120636698,67.33984742084338,68.1479255898935,68.96570069697222,69.79328910533587,70.6308085745999
CITROEN,CITROEN C3,18_8,12166,22544,24099,19398,11003,12819,14612,14408,16345,17470,21664,12376,7871,9758,9398,9608,8685,7594,2861,1,17298.738979997375,17506.323847757343,17716.39973393043,17928.996530737597,18144.14448910645,18361.874222975726
CITROEN,CITROEN C4,18_12,3524,8814,12323,15888,25948,29255,22378,13689,10971,10606,11256,11798,17460,15454,5431,3411,115,0,0,1,11580.899467975016,11719.870261590717,11860.508704729804,12002.834809186561,12146.868826896798,12292.63125281956
CITROEN,CITROEN C5,18_15,5086,6499,22,0,103,210,246,396,472,830,1918,3385,2427,923,1080,844,999,973,772,280,3039.414128330299,3075.887097870262,3112.7977430447054,3150.151315961242,3187.9531317527767,3226.20856933381
CITROEN,CITROEN C6,18_16,0,0,0,0,0,0,0,0,5,3,36,81,79,147,76,3,0,0,0,0,1.844451604943642,1.8665850242029656,1.888984044493401,1.9116518530273217,1.9345916752636494,1.9578067753668131
CITROEN,CITROEN C8,18_17,0,0,0,0,0,0,1,0,0,0,47,203,350,528,510,433,287,146,1,0,6.748764507117948,6.829749681203363,6.911706677377803,6.9946471575063365,7.078582923396413,7.16352591847717
CITROEN,CITROEN C-CROSSER,18_4,0,0,0,0,0,0,0,0,17,38,542,677,901,347,0,0,0,0,0,0,14.282304047300237,14.453691695867839,14.62713599621825,14.802661628172869,14.980293567710943,15.160057090523473
CITROEN,CITROEN C-ZERO,18_5,0,1,0,6,22,1,3,52,85,36,0,0,0,0,0,0,0,0,0,0,5.828042615287198,5.897979126670644,5.968754876190691,6.04037993470498,6.112864493921439,6.1862188678484955
CITROEN,CITROEN DISPATCH,18_18,1,93,22,86,112,284,342,243,184,151,249,254,169,96,84,67,22,7,9,0,83.26745007887965,84.2666594798262,85.27785939358411,86.30119370630712,87.33680803078279,88.38484972715217
CITROEN,CITROEN DS3,21_1,0,0,0,0,18,8557,18543,18843,15543,10242,4662,2,0,0,0,0,0,0,0,0,2008.8964389434304,2033.0031962107514,2057.3992345652805,2082.0880253800638,2107.0730816846244,2132.3579586648398
CITROEN,CITROEN DS4,21_3,0,0,1,0,11,1140,2369,3903,2618,1315,0,0,0,0,0,0,0,0,0,0,303.25319689572586,306.89223525847456,310.57494208157624,314.30184138655517,318.0734634831938,321.8903450449921
CITROEN,CITROEN DS5,21_5,0,0,0,0,0,403,1093,1892,1233,2,0,0,0,0,0,0,0,0,0,0,128.51315322531832,130.05531106402213,131.6159747967904,133.19536649435187,134.79371089228408,136.4112354229915
CITROEN,CITROEN NEMO,18_25,0,0,0,0,0,0,0,13,345,562,971,1241,0,0,0,0,0,0,0,0,29.02563793771209,29.37394559296463,29.72643294008021,30.083150135361166,30.444147936985498,30.809477712229324
CITROEN,CITROEN SAXO,18_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1539,2033,2070,4.596955795457351,4.652119265002839,4.707944696182873,4.764440032537067,4.821613312927511,4.879472672682641
CITROEN,CITROEN SPACETOURER,18_27,229,717,895,419,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.08301507999994,405.89601126095994,410.76676339609145,415.6959645568445,420.6843161315266,425.7325279251049
CITROEN,CITROEN SYNERGIE,18_28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,131,0.1817693880877166,0.18395062074476917,0.1861580281937064,0.18839192453203085,0.19065262762641522,0.1929404591579322
CITROEN,CITROEN XANTIA,18_31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.20182813686694895,0.20425007450935234,0.20670107540346455,0.20918148830830613,0.21169166616800578,0.21423196616202184
CITROEN,CITROEN XSARA,18_29,0,0,0,0,0,1,0,1,0,1,1703,3538,5285,10704,12569,9813,9068,6125,4558,2902,148.7282033063558,150.51294174603206,152.31909704698444,154.14692621154825,155.99668932608682,157.86864959799988
CORVETTE,CORVETTE C6,19_1,0,0,0,0,0,0,0,0,0,0,0,6,1,10,0,4,0,0,0,0,0.07540214100195151,0.07630696669397494,0.07722265029430264,0.07814932209783428,0.07908711396300828,0.08003615933056438
DACIA,DACIA DUSTER,22_1,8264,14571,8538,6276,7097,5994,5944,6910,10,1,0,0,0,0,0,0,0,0,0,0,8737.723362749843,8842.57604310284,8948.686955620073,9056.071199087513,9164.744053476563,9274.72098211828
DACIA,DACIA LOGAN,22_2,794,2284,1783,2271,2824,3192,2270,462,0,0,0,0,0,0,0,0,0,0,0,0,1689.5509277037597,1709.825538836205,1730.3434453022392,1751.107566645866,1772.1208574456164,1793.3863077349638
DACIA,DACIA SANDERO,22_3,9344,12748,12542,14937,15091,15371,13608,7906,18,0,0,0,0,0,0,0,0,0,0,0,11535.713847313127,11674.142413480884,11814.232122442654,11956.002907911965,12099.474942806908,12244.668642120592
DAEWOO,DAEWOO KALOS,23_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,758,517,2,0,1.306759742582778,1.322440859493771,1.3383101498076964,1.3543698716053887,1.3706223100646533,1.387069777785429
DAEWOO,DAEWOO LACETTI,23_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,178,0,0,0,0.38859056822327964,0.39325365504195897,0.39797269890246245,0.402748371289292,0.40758135174476345,0.4124723279657006
DAEWOO,DAEWOO LANOS,23_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,87,82,0.14668477179946637,0.14844498906105996,0.15022632892979268,0.15202904487695018,0.15385339341547358,0.15569963413645926
DAEWOO,DAEWOO LEGANZA,23_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,0.01261862349631085,0.01277004697826658,0.012923287542005779,0.013078366992509848,0.013235307396419965,0.013394131085177003
DAEWOO,DAEWOO MATIZ,23_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1050,488,395,362,2.215839222382167,2.2424292930507526,2.2693384445673614,2.29657050590217,2.3241293519729957,2.3520189041966715
DAEWOO,DAEWOO MUSSO,23_8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,20,30,0.058793991609957214,0.0594995195092767,0.060213513743388014,0.06093607590830867,0.06166730881920837,0.06240731652503887
DAEWOO,DAEWOO NUBIRA,23_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,23,6,15,0.11852733010647235,0.11994965806775001,0.12138905396456301,0.12284572261213775,0.1243198712834834,0.1258117097388852
DAEWOO,DAEWOO TACUMA,23_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,124,60,24,21,0.2151070764505713,0.21768836136797814,0.22030062170439388,0.22294422916484657,0.2256195599148247,0.2283269946338026
DAIHATSU,DAIHATSU CHARADE,24_2,0,0,0,0,0,0,0,0,0,0,0,0,0,78,343,419,625,441,0,0,2.4816951414145145,2.5114754831114885,2.5416131889088263,2.572112547175732,2.6029778977418405,2.6342136325147423
DAIHATSU,DAIHATSU COPEN,24_3,0,0,0,0,0,1,2,0,0,0,5,171,264,249,139,122,254,84,1,0,3.8118672850880024,3.857609692509058,3.903901008819166,3.950747820924996,3.9981567947760963,4.046134676313409
DAIHATSU,DAIHATSU CUORE,24_4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,71,94,0.1636653310715871,0.16562931504444614,0.16761686682497948,0.16962826922687924,0.17166380845760176,0.173723774159093
DAIHATSU,DAIHATSU FOURTRAK,24_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,112,0.1346378876406749,0.136253542292363,0.13788858479987134,0.1395432478174698,0.14121776679127943,0.14291237999277476
DAIHATSU,DAIHATSU MATERIA,24_6,0,0,0,0,0,0,0,0,0,0,29,184,286,210,0,0,0,0,0,0,3.172843688610009,3.210917812873329,3.249448826627809,3.2884422125473423,3.3279035190979105,3.3678383613270855
DAIHATSU,DAIHATSU SIRION,24_7,0,0,0,0,0,0,0,0,0,1,128,1048,2305,1788,1051,1059,175,216,228,142,26.643031106700157,26.962747479980557,27.286300449740324,27.61373605513721,27.94510088779885,28.280442098452433
DAIHATSU,DAIHATSU TERIOS,24_8,0,0,0,0,0,0,0,1,1,0,19,641,923,1326,927,639,369,357,203,128,15.534874140851837,15.72129263054206,15.909948142108565,16.100867519813868,16.294077930051635,16.489606865212256
DAIHATSU,DAIHATSU YRV,24_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,85,100,105,0.3036728630049024,0.3073169373609612,0.31100474060929273,0.3147367974966042,0.31851363906656344,0.3223358027353622
DODGE,DODGE AVENGER,26_1,0,0,0,0,0,0,0,0,0,0,0,133,353,64,0,0,0,0,0,0,2.47006185604463,2.4997025983171657,2.5296990294969715,2.5600554178509354,2.5907760828651467,2.6218653958595284
DODGE,DODGE CALIBER,26_2,0,0,0,0,0,0,0,0,0,0,0,294,791,1015,748,0,0,0,0,0,9.61475149347947,9.730128511401224,9.846890053538038,9.965052734180494,10.084633366990658,10.205648967394545
DODGE,DODGE JOURNEY,26_5,1,4,4,1,0,1,0,1,0,0,584,613,87,0,0,0,0,0,0,0,10.982785790348734,11.114579219832919,11.247954170470914,11.382929620516565,11.519524775962763,11.657759073274317
DODGE,DODGE NITRO,26_6,0,0,0,0,0,0,0,0,0,1,0,640,885,285,0,0,0,0,0,0,8.411578254139407,8.51251719318908,8.614667399507349,8.718043408301437,8.822659929201054,8.928531848351465
DS,DS DS3,21_1,1738,2168,3173,6911,11872,6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.2583050719995,3431.9534047328634,3473.1368455896577,3514.8144877367336,3556.9922615895744,3599.676168728649
DS,DS DS4,21_3,0,2,386,990,2355,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.21436722,379.71693962664,384.27354290215965,388.88482541698556,393.5514433219894,398.2740606418532
DS,DS DS5,21_5,0,5,122,272,574,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.60467387199995,111.93192995846394,113.2751131179655,114.63441447538108,116.01002744908564,117.40214777847467
DS,DS DS7,21_6,581,1457,913,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.3754459999998,629.8439513519997,637.4020787682238,645.0509037134424,652.7915145580037,660.6250127326997
FERRARI,FERRARI 360,27_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,72,103,105,85,0.3227396492313376,0.32661252502211363,0.330531875322379,0.33449825782624754,0.33851223692016247,0.34257438376320437
FERRARI,FERRARI 430,27_3,0,0,0,0,0,0,0,0,0,0,2,21,18,0,0,0,0,0,0,0,0.21885820724201266,0.2214845057289168,0.22414231979766377,0.22683202763523574,0.22955401196685854,0.23230866011046084
FERRARI,FERRARI 458,27_6,0,0,1,1,5,180,216,290,224,115,44,0,0,0,0,0,0,0,0,0,30.47468221028614,30.84037839680957,31.210462937571283,31.584988492822134,31.964008354735995,32.347576454992826
FERRARI,FERRARI 488,27_7,261,274,387,356,236,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.725014176,252.721714346112,255.75437491826534,258.8234274172845,261.9293085462919,265.0724602488474
FERRARI,FERRARI 575M,27_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,40,20,0,0.07273100917116726,0.07360378128122126,0.07448702665659591,0.07538087097647506,0.07628544142819275,0.07720086672533107
FERRARI,FERRARI 599,27_10,0,0,0,0,0,0,0,1,6,29,30,29,68,57,13,0,0,0,0,0,1.3968609750526217,1.413623306753253,1.430586786434292,1.4477538278715036,1.4651268738059617,1.4827083962916332
FERRARI,FERRARI 612,27_11,0,0,0,0,0,0,0,0,0,0,3,7,27,19,29,56,25,0,0,0,0.4027526581240583,0.407585690021547,0.41247671830180554,0.41742643892142717,0.4224355561884843,0.42750478286274607
FERRARI,FERRARI CALIFORNIA,27_13,0,0,8,123,206,222,108,86,116,131,174,128,0,0,0,0,0,0,0,0,52.24629357993828,52.87324910289754,53.50772809213231,54.149820829237896,54.799618679188754,55.45721410333901
FERRARI,FERRARI F430,27_18,0,0,0,0,0,0,0,0,0,0,1,47,135,193,174,156,0,0,0,0,2.0088758146564096,2.0329823244322864,2.0573781123254737,2.0820666496733793,2.1070514494694597,2.1323360668630933
FERRARI,FERRARI FF,27_19,0,0,0,0,18,26,37,27,68,17,0,0,0,0,0,0,0,0,0,0,6.033829920056396,6.106235879097072,6.179510709646237,6.253664838161992,6.328708816219936,6.404653322014575
FERRARI,FERRARI LAFERRARI,27_21,0,1,1,5,7,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2.131586013479999,2.157165045641759,2.18305102618946,2.2092476385037334,2.235758610165778,2.2625877134877674
FERRARI,FERRARI PORTOFINO,27_23,207,275,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.82572399999998,136.44363268799998,138.08095628025598,139.73792775561904,141.41478288868646,143.1117602833507
FIAT,FIAT 124,28_1,0,15,1231,776,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.6838637999999,316.4360701655999,320.2333030075871,324.07610264367815,327.9650158754023,331.9005960659071
FIAT,FIAT 500,28_2,13198,20425,24220,28129,47643,48914,49591,41336,29842,21944,22739,21268,12141,160,0,0,0,0,0,0,24818.827374556993,25116.653303051677,25418.053142688295,25723.069780400554,26031.74661776536,26344.127577178544
FIAT,FIAT 500L,28_4,217,417,674,195,2,55,149,1,0,0,0,0,0,0,0,0,0,0,0,0,283.37450356907993,286.7749976119089,290.2162975832518,293.6988931542508,297.2232798721018,300.789959230567
FIAT,FIAT 500X,28_5,2074,3479,1728,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652.642046,1672.4737505519997,1692.5434355586235,1712.8539567853268,1733.4082042667505,1754.2091027179515
FIAT,FIAT 850,28_6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006003163991747997,0.006075201959648973,0.00614810438316476,0.006221881635762737,0.0062965442153918895,0.006372102745976592
FIAT,FIAT BARCHETTA,28_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,11,4,17,0.09450659067906009,0.09564066976720881,0.09678835780441532,0.0979498180980683,0.09912521591524512,0.10031471850622806
FIAT,FIAT BRAVA,28_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,81,0.09541656908684304,0.09656156791588516,0.09772030673087578,0.09889295041164628,0.10007966581658603,0.10128062180638506
FIAT,FIAT BRAVO,28_10,0,0,0,0,0,4,62,148,302,504,909,2218,3300,2926,0,0,0,0,5,44,61.2173808104523,61.95198938017772,62.695413252739854,63.44775821177273,64.20913131031399,64.97964088603776
FIAT,FIAT CROMA,28_11,0,0,0,0,0,0,0,0,0,0,0,0,0,33,188,63,0,0,0,0,0.5749848480788203,0.5818846662557662,0.5888672822508354,0.5959336896378454,0.6030848939134995,0.6103219126404615
FIAT,FIAT DOBLO,28_12,146,236,411,530,739,720,557,564,631,733,946,1472,1827,1766,1329,1049,960,528,235,47,391.0241801388285,395.71647030049445,400.4650679441004,405.27064875942955,410.13389654454267,415.05550330307716
FIAT,FIAT FIORINO,28_13,25,2,2,6,3,1,7,31,81,58,25,28,15,0,0,0,0,0,0,0,12.805955242010896,12.959626704915026,13.115142225374004,13.272523932078492,13.431794219263434,13.592975749894595
FIAT,FIAT IDEA,28_16,0,0,0,0,0,0,0,0,0,0,1,0,1,76,274,270,409,0,0,0,1.6023537355581372,1.6215819803848348,1.6410409641494528,1.6607334557192461,1.680662257187877,1.7008302042741317
FIAT,FIAT MAREA,28_30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,22,0.03421088758602046,0.0346214182370527,0.035036875255897326,0.03545731775896809,0.03588280557207571,0.03631339923894062
FIAT,FIAT MULTIPLA,28_17,0,0,0,0,0,0,0,0,0,77,163,145,195,217,167,251,224,188,94,74,5.8657091776348835,5.936097687766502,6.0073308600196995,6.079418830339936,6.152371856304015,6.226200318579663
FIAT,FIAT PANDA,28_18,1723,2537,2623,3445,4779,7930,7963,7580,6575,5707,9712,11531,6174,7012,5951,4836,4408,127,0,0,3446.000035747331,3487.3520361762985,3529.2002606104143,3571.5506637377393,3614.4092717025924,3657.782182963023
FIAT,FIAT PUNTO,28_19,0,0,311,1212,1711,2489,3722,4662,6643,6942,10441,11595,13231,19615,15739,4459,6977,4420,2452,1132,1198.9838832575454,1213.3716898566358,1227.9321501349154,1242.6673359365345,1257.579343967773,1272.6702960953862
FIAT,FIAT QUBO,28_21,38,104,114,192,161,182,295,637,926,702,705,566,48,0,0,0,0,0,0,0,152.53101709070464,154.3613892957931,156.2137259673426,158.08829067895073,159.98535016709815,161.90517436910332
FIAT,FIAT SCUDO,28_22,0,0,0,0,10,5,12,184,9,90,88,201,370,167,3,1,2,0,0,2,11.292662399560763,11.428174348355492,11.565312440535758,11.704096189822186,11.844545344100052,11.98667988822925
FIAT,FIAT SEDICI,28_23,0,0,0,0,0,0,0,0,0,4,5,227,455,604,628,0,0,0,0,0,6.436413072113751,6.513650028979116,6.591813829326865,6.670915595278787,6.750966582422132,6.831978181411197
FIAT,FIAT SEICENTO,28_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,869,743,605,1.6810010947939942,1.701173107931522,1.7215871852267002,1.7422462314494205,1.7631531862268135,1.7843110244615352
FIAT,FIAT STILO,28_26,0,0,0,0,0,0,0,0,0,0,0,0,0,159,525,418,799,493,225,0,3.4167932616430816,3.4577947807827982,3.4992883181521917,3.541279777970018,3.5837751353056584,3.626780436929326
FIAT,FIAT TALENTO,28_27,89,13,52,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.56667251999999,52.18547259023998,52.81169826132286,53.44543864045873,54.086783904144234,54.73582531099396
FIAT,FIAT TIPO,28_28,1005,1601,1935,5949,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635.38098944,1655.00556131328,1674.865628049039,1694.9640155856275,1715.303583772655,1735.8872267779268
FIAT,FIAT ULYSSE,28_29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,173,64,15,26,0.43650458970118067,0.4417426447775948,0.4470435565149259,0.452408079193105,0.4578369761434222,0.4633310198571432
FORD,FORD B-MAX,29_1,0,0,662,5232,7154,9841,13045,15027,3037,0,0,0,0,0,0,0,0,0,0,0,2561.7630006118907,2592.504156619233,2623.614206498664,2655.097576976648,2686.9587479003676,2719.202252875172
FORD,FORD C-MAX,29_2,0,2583,4753,7330,10640,12877,16161,17773,15424,17184,7482,7516,16842,8208,222,14,9,0,0,0,5158.764062556894,5220.669231307576,5283.3172620832665,5346.717069228265,5410.877674059004,5475.808206147712
FORD,FORD COUGAR,29_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,0.19511782003250805,0.19745923387289813,0.1998287446793729,0.20222668961552537,0.20465340989091166,0.20710925080960257
FORD,FORD ECOSPORT,29_4,8895,24639,21921,13027,14555,10659,2592,10,0,0,0,0,0,0,0,0,0,0,0,0,14252.117758071598,14423.143171168456,14596.220889222477,14771.375539893146,14948.632046371862,15128.015630928323
FORD,FORD EDGE,29_5,1,990,1589,3856,2305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1016.6746873654797,1028.8747836138655,1041.2212810172318,1053.7159363894384,1066.3605276261117,1079.156853957625
FORD,FORD ESCORT,29_7,0,0,2,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,86,0.6839035846411511,0.6921104276568448,0.7004157527887269,0.7088207418221916,0.7173265907240578,0.7259345098127465
FORD,FORD EXPLORER,29_9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,10,0.12195707510183718,0.12342056000305922,0.12490160672309593,0.12640042600377308,0.12791723111581835,0.12945223788920818
FORD,FORD F150,29_11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.06923425407646512,0.0700650651253827,0.07090584590688728,0.07175671605776993,0.07261779665046317,0.07348921021026872
FORD,FORD FIESTA,29_13,46739,74500,89564,87409,113568,125619,122815,113390,100228,87266,91353,100975,73429,73685,66133,43986,39201,32345,17090,6445,79375.1096133111,80327.61092867082,81291.54225981487,82267.04076693265,83254.24525613584,84253.29619920946
FORD,FORD FOCUS,29_14,37738,53901,47374,63283,64870,76895,77222,77782,73326,71077,64533,72711,70986,77257,68079,58824,43404,29093,24270,14364,53892.603358419634,54539.314598720666,55193.786373905314,55856.111810392176,56526.38515211688,57204.70177394228
FORD,FORD FREEDOM,29_40,142,85,250,492,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.29138859999995,175.37088526319994,177.47533588635832,179.6050399169946,181.7603003959985,183.9414240007505
FORD,FORD FUSION,29_18,0,1,1,1,0,1,2,0,831,2669,6267,9817,9892,9775,9490,7383,7530,7601,1089,0,274.51775151469883,277.8119645328752,281.1457081072697,284.5194566045569,287.9336900838116,291.3888943648173
FORD,FORD GALAXY,29_19,1589,2245,2901,4274,4480,2900,5039,4788,5774,5636,5453,5521,5540,5776,3668,3875,2763,2679,1345,875,2920.1797488961397,2955.221905882893,2990.684568753488,3026.5727835785297,3062.891656981472,3099.6463568652493
FORD,FORD GRAND C-MAX,29_20,0,1058,2738,3631,6592,2557,1040,1297,158,2,0,0,0,0,0,0,0,0,0,0,1693.634048139818,1713.9576567174959,1734.5251485981057,1755.3394503812829,1776.403523785858,1797.720366071288
FORD,FORD GT,29_22,0,0,8,0,0,0,0,0,0,0,0,0,1,2,13,15,0,0,0,0,1.2485858188616212,1.2635688486879606,1.2787316748722162,1.2940764549706827,1.309605372430331,1.325320636899495
FORD,FORD INDEPENDENCE,29_41,1041,1089,738,351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.89392116,702.22064821392,710.647295992487,719.1750635443968,727.8051643069296,736.5388262786126
FORD,FORD KA,29_23,0,0,0,2,5499,13122,18490,18602,17120,16383,19267,19457,12296,10499,7394,5197,4503,3360,2943,1478,3093.8790087639886,3131.005556869156,3168.5776235515855,3206.6005550342043,3245.0797616946147,3284.02071883495
FORD,FORD KA+,29_24,7,10044,10768,13116,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5305.587302399999,5369.254350028799,5433.6854022291445,5498.889627055894,5564.876302580566,5631.654818211532
FORD,FORD KUGA,29_25,15403,39672,38265,35323,33839,31140,23040,13018,9815,9585,10475,8915,3278,0,0,0,0,0,0,0,28128.646782360738,28466.190543749064,28807.78483027405,29153.478248237334,29503.319987216182,29857.359827062777
FORD,FORD MAVERICK,29_26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,59,213,255,90,0.45263068839784404,0.45806225665861816,0.46355900373852155,0.4691217117833838,0.47475117232478437,0.4804481863926818
FORD,FORD MONDEO,29_27,1871,3836,7115,11345,16291,17937,12404,14016,18212,16107,22124,23669,25666,23237,15525,14079,9870,6222,4594,3915,7616.899795882862,7708.302593433456,7800.802224554658,7894.411851249313,7989.144793464305,8085.014530985876
FORD,FORD MONDEO TITANIUM,29_27,448,636,222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.5135324,308.16769478879996,311.86570712626553,315.6080956117807,319.39539275912205,323.2281374722315
