Maker,Genmodel,Genmodel_ID,2022,2023,2024,2025,2026
Infiniti,Q50,37_6,36897.64356519999,37340.41528798239,37788.50027143818,38241.962274695434,38700.86582199178
Infiniti,Q60,37_7,36216.014885688,36650.60706431625,37090.414349088045,37535.4993212771,37985.92531313242
Infiniti,QX30,37_9,29551.810930399995,29906.432661564795,30265.309853503575,30628.493571745617,30996.035494606564
Isuzu,Trooper,38_4,42544.72918034486,43055.265930509,43571.92912167511,44094.79227113521,44623.929778388825
Jaguar,E-PACE,39_1,30355.487524383992,30719.7533746766,31088.390415172715,31461.451100154787,31838.988513356642
Jaguar,F-PACE,39_2,36973.494410335996,37417.17634326003,37866.182459379146,38320.57664889169,38780.423568678394
Jaguar,F-Type,39_3,54128.64553389193,54778.189280298626,55435.527551662206,56100.75388228215,56773.962928869536
Jaguar,S-Type,39_4,44460.71500666769,44994.2435867477,45534.174509788674,46080.584603906136,46633.551619153004
Jaguar,X-Type,39_5,31224.608781159135,31599.304086533044,31978.495735571436,32362.237684398293,32750.58453661107
Jaguar,XE,39_6,29738.396055235997,30095.256807898826,30456.39988959361,30821.87668826873,31191.739208527953
Jaguar,XF,39_7,34396.70036502858,34809.46076940892,35227.174298641825,35649.90039022553,36077.69919490823
Jaguar,XJ,39_8,56768.21403170868,57449.43260008919,58138.825791290255,58836.49170078573,59542.52960119515
Jaguar,XK,39_9,63991.787836607116,64759.68929064639,65536.80556213415,66323.24722887976,67119.1261956263
Jaguar,XK8,39_10,83302.29340046096,84301.92092126649,85313.54397232168,86337.30649998954,87373.35417798941
Jeep,Cherokee,40_1,32150.913696791024,32536.72466115251,32927.16535708634,33322.291341371376,33722.15883746783
Jeep,Commander,40_2,44813.56196334274,45351.32470690285,45895.540603385685,46446.28709062631,47003.64253571383
Jeep,Compass,40_3,23578.131028077485,23861.068600414415,24147.40142361939,24437.170240702824,24730.416283591258
Jeep,Grand Cherokee,40_4,48426.37763533028,49007.494166954246,49595.5840969577,50190.73110612119,50793.01987939464
Jeep,Patriot,40_5,19995.220244968106,20235.16288790772,20477.98484256261,20723.720660673363,20972.405308601443
Jeep,Renegade,40_6,19277.220853989995,19508.547504237875,19742.65007428873,19979.561875180192,20219.316617682354
Jeep,Wrangler,40_7,33772.47742119643,34177.74715025078,34587.88011605379,35002.934677446436,35422.96989357579
Kia,'Cee''d',43_2,15981.274464891962,16173.049758470665,16367.126355572313,16563.53187183918,16762.29425430125
Kia,'Pro_Cee''d',43_8,18328.36273979017,18548.30309266765,18770.88272977966,18996.133322537018,19224.086922407463
Kia,Carens,43_1,19169.77070686444,19399.807955346812,19632.605650810972,19868.196918620702,20106.61528164415
Kia,Cerato,43_3,15777.78854502983,15967.122007570188,16158.72747166103,16352.632201320961,16548.863787736813
Kia,Magentis,43_4,25781.910634663785,26091.293562279752,26404.38908502711,26721.24175404743,27041.896655096
Kia,Niro,43_5,23002.342092576,23278.370197686912,23557.710640059155,23840.403167739863,24126.48800575274
Kia,Optima,43_6,22154.900872455997,22420.75968292547,22689.808799120572,22962.086504710016,23237.631542766536
Kia,Picanto,43_7,8960.038526297649,9067.55898861322,9176.369696476579,9286.486132834298,9397.923966428309
Kia,Rio,43_9,12184.210726125015,12330.421254838515,12478.386309896576,12628.126945615335,12779.664468962717
Kia,Sedona,43_10,27173.595435781965,27499.678581011343,27829.67472398348,28163.630820671282,28501.594390519334
Kia,Sephia,43_17,16584.211880053674,16783.222422614315,16984.621091685687,17188.436544785916,17394.697783323347
Kia,Sorento,43_11,29241.609509875587,29592.508823994096,29947.618929882025,30306.990357040606,30670.67424132509
Kia,Soul,43_12,14025.612092125983,14193.919437231492,14364.246470478269,14536.617428124007,14711.056837261494
Kia,Soul EV,43_18,31174.943359999997,31549.042680319995,31927.63119248383,32310.762766793636,32698.491919995155
Kia,Sportage,43_13,19309.304673227143,19541.01632930587,19775.508525257537,20012.814627560627,20252.968403091352
Kia,Stinger,43_14,33419.476100736,33820.50981394483,34226.35593171217,34637.07220289271,35052.717069327424
Kia,Stonic,43_15,17257.070510591995,17464.1553567191,17673.725220999728,17885.809923651723,18100.439642735546
Kia,Venga,43_16,14183.09716466027,14353.294330636192,14525.533862603826,14699.840268955071,14876.238352182532
Lamborghini,Aventador,45_1,281702.54506780324,285082.97560861683,288503.97131592024,291966.0189717113,295469.6111993718
Lamborghini,Gallardo,45_3,170856.39038072355,172906.66706529225,174981.54707007576,177081.32563491666,179206.30154253566
Lamborghini,Huracan,45_4,168885.65363947197,170912.28148314563,172963.22886094337,175038.7876072747,177139.25305856197
Lamborghini,Murcielago,45_5,307904.10243985214,311598.95166913036,315338.1390891599,319122.1967582298,322951.66311932856
Land Rover,Discovery,47_6,46740.310225814406,47301.193948524175,47868.808275906464,48443.23397521734,49024.55278291995
Land Rover,Discovery Sport,47_10,30751.771171967997,31120.79242603161,31494.24193514399,31872.172838365717,32254.638912426104
Land Rover,Freelander,47_11,27278.91400938724,27606.260977499885,27937.536109229884,28272.78654254064,28612.059981051127
Land Rover,Range Rover,47_13,80463.40196180217,81428.96278534379,82406.1103387679,83394.98366283311,84395.72346678711
Land Rover,Range Rover Evoque,47_14,31670.456151099253,32050.501624912446,32435.107644411393,32824.32893614433,33218.22088337806
Land Rover,Range Rover Sport,47_15,62773.49959219589,63526.781587302234,64289.102966349856,65060.57220194605,65841.29906836941
Land Rover,Range Rover Velar,47_16,47837.93022447999,48411.98538717374,48992.92921181983,49580.84436236166,50175.81449470999
Lexus,CT,48_1,24515.039841130205,24809.220319223765,25106.93096305445,25408.214134611102,25713.112704226434
Lexus,GS,48_2,37760.93801872289,38214.069274947564,38672.63810624693,39136.709763521896,39606.35028068416
Lexus,IS,48_8,31425.750692443384,31802.859700752706,32184.494017161738,32570.707945367678,32961.55644071209
Lexus,LC,48_14,79996.39526489598,80956.35200807473,81927.82823217163,82910.96217095767,83905.89371700917
Lexus,LS,48_15,77188.03180008868,78114.28818168974,79051.65963987002,80000.27955554846,80960.28291021504
Lexus,NX,48_18,32975.218686256,33370.92131049107,33771.37236621696,34176.62883461156,34586.7483806269
Lexus,RC,48_21,41242.86249027999,41737.77684016335,42238.6301622453,42745.493724192245,43258.43964888255
Lexus,RX,48_24,43977.45218720862,44505.18161345512,45039.24379281658,45579.71471833038,46126.67129495035
Lexus,SC,48_30,88502.36527642686,89564.39365974398,90639.1663836609,91726.83638026482,92827.55841682799
Lotus,Elise,51_3,34297.53046922381,34709.1008348545,35125.61004487275,35547.11736541122,35973.68277379616
Lotus,Evora,51_6,76805.10941893104,77726.77073195821,78659.4919807417,79603.4058845106,80558.64675512473
Lotus,Exige,51_7,60523.335048369,61249.615068949424,61984.61044977682,62728.42577517414,63481.166884476224
MG,GS,53_1,15184.237243999996,15366.448090927996,15550.84546801913,15737.45561363536,15926.305080998984
MG,MG3,53_2,9036.4023520826,9144.83918030759,9254.57725047128,9365.632177476935,9478.019763606657
MG,MG6,53_3,15492.941115989617,15678.856409381491,15867.002686294069,16057.406718529597,16250.095599151951
MG,TF,53_5,18527.78912187394,18750.122591336425,18975.124062432464,19202.825551181653,19433.259457795833
MG,ZR,53_6,17104.143359691298,17309.393080007594,17517.105796967684,17727.311066531296,17940.03879932967
MG,ZS,53_7,13029.9169626714,13186.275966223455,13344.511277818136,13504.645413151951,13666.701158109776
MG,ZT,53_8,27909.732907235557,28244.649702122384,28583.58549854785,28926.588524530423,29273.707586824785
MINI,Clubman,54_1,20152.59805857014,20394.429235272983,20639.162386096257,20886.83233472941,21137.474322746162
MINI,Convertible,54_3,19867.523051980592,20105.93332860436,20347.20452854761,20591.37098289018,20838.467434684862
MINI,Cooper s,54_10,22873.954463151575,23148.44191670939,23426.223219709904,23707.33789834642,23991.825953126576
MINI,Countryman,54_4,18111.755565702566,18329.096632490997,18549.045792080888,18771.634341585857,18996.893953684885
MINI,Coupe,54_5,19218.933370056428,19449.560570497102,19682.955297343065,19919.15076091118,20158.180570042114
MINI,Hatch,54_6,15111.55036190334,15292.88896624618,15476.403633841133,15662.120477447228,15850.065923176593
MINI,John Cooper Works,54_9,30796.396435713832,31165.953192942397,31539.944631257706,31918.423966832797,32301.44505443479
MINI,Paceman,54_7,21021.894519758876,21274.15725399598,21529.44714104393,21787.800506736454,22049.25411281729
MINI,Roadster,54_8,20693.290994373343,20941.61048630582,21192.90981214149,21447.224729887188,21704.591426645835
Maserati,Coupe,55_4,87337.82476567308,88385.87866286116,89446.50920681548,90519.86731729726,91606.10572510483
Maserati,Ghibli,55_5,53106.932094018004,53744.215279146214,54389.14586249596,55041.81561284591,55702.31740020006
Maserati,GranCabrio,55_6,105774.8060744224,107044.10374731547,108328.63299228325,109628.57658819064,110944.11950724892
Maserati,Gransport,55_7,102722.79116509593,103955.46465907707,105202.930234986,106465.36539780581,107742.94978257947
Maserati,Granturismo,55_8,90674.27161494188,91762.36287432119,92863.51122881303,93977.87336355879,95105.60784392149
Maserati,Levante,55_9,59057.549350448,59766.23994265337,60483.4348219652,61209.236039828786,61943.74687230673
Maserati,Quattroporte,55_10,76002.6394935013,76914.67116742331,77837.64722143239,78771.69898808957,79716.95937594664
Maserati,Spyder,55_11,99415.05974873374,100608.04046571854,101815.33695130717,103037.12099472283,104273.5664466595
Maybach,57,56_1,367120.4020408828,371525.8468653734,375984.15702775784,380495.96691209095,385061.918515036
Maybach,62,56_2,406154.4051308993,411028.25799247005,415960.59708837967,420952.1242534402,426003.54974448145
Mazda,323,57_1,21461.801341180726,21719.342957274894,21979.97507276219,22243.734773635333,22510.659590918956
Mazda,626,57_2,25103.83675768313,25405.08279877533,25709.94379236063,26018.46311786896,26330.684675283388
Mazda,CX-3,57_6,18929.974095999998,19157.133785151997,19387.01939057382,19619.663623260705,19855.099586739834
Mazda,CX-5,57_7,24663.217385560598,24959.175994187324,25258.68610611757,25561.79033939098,25868.53182346367
Mazda,CX-7,57_8,36467.755922679295,36905.36899375144,37348.23342167646,37796.41222273657,38249.96916940941
Mazda,Demio,57_9,14166.395548943496,14336.392295530817,14508.429003077188,14682.530151114113,14858.720512927483
Mazda,MPV,57_14,33291.474106370886,33690.97179564733,34095.2634571951,34504.40661868144,34918.459498105614
Mazda,MX-5,57_15,19747.845559395304,19984.819706108046,20224.637542581342,20467.333193092316,20712.941191409423
Mazda,Mazda2,57_10,13272.137203970677,13431.402850418322,13592.57968462334,13755.69064083882,13920.758928528885
Mazda,Mazda3,57_11,18351.82120130129,18572.043055716902,18794.907572385506,19020.44646325413,19248.69182081318
Mazda,Mazda5,57_12,22960.2506902589,23235.77369854201,23514.602982924513,23796.778218719606,24082.339557344243
Mazda,Mazda6,57_13,21305.766732516255,21561.43593330645,21820.173164506126,22082.0152424802,22346.99942538996
Mazda,Premacy,57_17,23341.92225511127,23622.025322172605,23905.489626038674,24192.355501551137,24482.66376756975
Mazda,RX-8,57_18,33731.61418603776,34136.39355627021,34546.03027894545,34960.58264229279,35380.109634000306
Mazda,Tribute,57_19,28768.62375272146,29113.84723775412,29463.213404607166,29816.771965462452,30174.573229048
McLaren,540C,58_2,138259.44,139918.55328,141597.57591935998,143296.74683039228,145016.307792357
McLaren,570GT,58_3,160790.608,162720.095296,164672.736439552,166648.80927682662,168648.59498814854
McLaren,570S,58_4,155569.7,157436.5364,159325.7748368,161237.6841348416,163172.5363444597
McLaren,600LT,58_9,192583.6,194894.60319999998,197233.33843839995,199600.13849966077,201995.34016165667
Mercedes-Benz,A Class,59_8,21602.67968443628,21861.911840649514,22124.25478273731,22389.745840130156,22658.422790211716
Mercedes-Benz,Amg Gt,59_10,105577.54283859197,106844.47335265506,108126.60703288691,109424.12631728155,110737.21583308892
Mercedes-Benz,B Class,59_11,23609.538095277352,23892.852552420678,24179.566783049726,24469.72158444632,24763.358243459676
Mercedes-Benz,C Class,59_12,30441.890043343374,30807.192723863496,31176.879036549857,31551.001584988455,31929.613604008315
Mercedes-Benz,CL,59_15,115849.6107664329,117239.80609563009,118646.68376877764,120070.44397400296,121511.289301691
Mercedes-Benz,CLA Class,59_16,26831.668437129596,27153.648458375148,27479.49223987565,27809.246146754158,28142.957100515207
Mercedes-Benz,CLC Class,59_17,26367.615650721313,26684.027038529966,27004.235362992324,27328.28618734823,27656.225621596408
Mercedes-Benz,CLK,59_18,47377.80803612985,47946.3417325634,48521.69783335416,49103.95820735441,49693.20570584266
Mercedes-Benz,CLS,59_19,50998.83475703806,51610.82077412251,52230.15062341197,52856.91243089292,53491.19538006363
Mercedes-Benz,E Class,59_20,37538.50218211835,37988.96420830377,38444.83177880342,38906.16976014906,39373.043797270846
Mercedes-Benz,G Class,59_21,95322.56412363902,96466.43489312269,97624.03211184015,98795.52049718222,99981.0667431484
Mercedes-Benz,GL Class,59_22,69360.79551322325,70193.12505938193,71035.44256009451,71887.86787081564,72750.52228526541
Mercedes-Benz,GLA Class,59_23,25796.925290752,26106.48839424102,26419.76625497191,26736.80345003157,27057.64509143195
Mercedes-Benz,GLC Class,59_24,38619.810306704,39083.24803038444,39552.24700674906,40026.87397083005,40507.19645848001
Mercedes-Benz,GLE Class,59_25,55088.7749302,55749.840229362395,56418.83831211474,57095.864371860116,57781.014744322434
Mercedes-Benz,GLS Class,59_26,90070.621586,91151.46904503199,92245.28667357237,93352.23011365523,94472.45687501908
Mercedes-Benz,M Class,59_27,54137.262821943135,54786.90997580645,55444.35289551612,56109.68513026231,56783.00135182546
Mercedes-Benz,R Class,59_28,56968.487053836834,57652.10889848287,58343.93420526465,59044.061415727825,59752.590152716555
Mercedes-Benz,S Class,59_29,73748.91150522919,74633.89844329194,75529.50522461144,76435.85928730677,77353.08959875445
Mercedes-Benz,SL Class,59_30,76647.77448791669,77567.54778177169,78498.35835515294,79440.33865541477,80393.62271927975
Mercedes-Benz,SLC,59_31,33439.4748622,33840.748560546395,34246.83754327295,34657.799593792224,35073.693188917736
Mercedes-Benz,SLK,59_32,36183.57248278591,36617.77535257934,37057.18865681029,37501.87492069202,37951.89741974032
Mercedes-Benz,V Class,59_36,48977.73759187568,49565.470442978185,50160.25608829392,50762.179161353444,51371.32531128968
Mercedes-Benz,Vaneo,59_37,25367.209852218453,25671.616370445074,25979.67576689041,26291.43187609309,26606.929058606205
Mercedes-Benz,Viano,59_38,42711.53484893499,43224.073267122214,43742.762146327674,44267.6752920836,44798.8873955886
Mitsubishi,ASX,62_1,16950.234041861528,17153.636850363866,17359.480492568233,17567.79425847905,17778.607789580798
Mitsubishi,Carisma,62_2,17759.168254855613,17972.27827391388,18187.94561320084,18406.20096055925,18627.07537208596
Mitsubishi,Colt,62_3,12014.945173895132,12159.124515981874,12305.034010173655,12452.694418295738,12602.126751315285
Mitsubishi,Eclipse Cross,62_7,22236.722697727997,22503.563370100732,22773.60613054194,23046.889404108442,23323.452076957743
Mitsubishi,FTO,62_8,44640.71932744473,45176.40795937406,45718.52485488655,46267.14715314518,46822.35291898293
Mitsubishi,Galant,62_9,32217.580198033836,32604.191160410242,32995.44145433516,33391.386751787184,33792.08339280863
Mitsubishi,Grandis,62_10,27912.234845212635,28247.181663355186,28586.147843315448,28929.181617435235,29276.331796844453
Mitsubishi,Lancer,62_14,59601.57030492977,60316.78914858893,61040.59061837199,61773.07770579245,62514.35463826195
Mitsubishi,Mirage,62_15,11397.462982399999,11534.232538188799,11672.643328647064,11812.715048590828,11954.467629173918
Mitsubishi,Outlander,62_16,26338.767861623637,26654.83307596312,26974.691072874673,27298.387365749168,27625.968014138154
Mitsubishi,Shogun,62_18,32251.707985421068,32638.72848124612,33030.39322302107,33426.75794169732,33827.879036997685
Mitsubishi,Shogun Pinin,62_19,21405.345261693386,21662.209404833706,21922.15591769171,22185.22178870401,22451.444450168456
Mitsubishi,Shogun Sport,62_20,35427.82704676956,35852.960971330795,36283.196502986764,36718.594861022604,37159.21799935487
Mitsubishi,Space Star,62_21,18085.255962687243,18302.27903423949,18521.906382650363,18744.169259242168,18969.09929035307
Mitsubishi,Space Wagon,62_22,28586.371293965793,28929.40774949338,29276.560642487297,29627.879370197144,29983.41392263951
Mitsubishi,i,62_12,39727.5304173654,40204.260782373785,40686.71191176227,41174.952454703416,41669.05188415985
Nissan,350 Z,64_1,37548.04433677768,37998.62086881901,38454.604319244834,38916.05957107577,39383.05228592868
Nissan,370 Z,64_2,27867.697365357475,28202.109733741767,28540.535050546667,28883.021471153228,29229.617728807065
Nissan,Almera,64_3,14776.730871740834,14954.051642201723,15133.500261908142,15315.102265051039,15498.883492231651
Nissan,Almera Tino,64_4,18082.461004053945,18299.45053610259,18519.04394253582,18741.272469846248,18966.1677394844
Nissan,Cube,64_5,18988.776193156897,19216.64150747478,19447.241205564475,19680.608100031248,19916.77539723162
Nissan,GT-R,64_13,84750.0431107425,85767.0436280714,86796.24815160825,87837.80312942754,88891.85676698067
Nissan,Juke,64_14,14933.757481671662,15112.96257145172,15294.318122309141,15477.84993977685,15663.584139054172
Nissan,Leaf,64_16,28186.271847106997,28524.50710927228,28866.801194583546,29213.202808918548,29563.76124262557
Nissan,Micra,64_17,12073.082086802755,12217.959071844387,12364.57458070652,12512.949475674997,12663.104869383096
Nissan,Murano,64_19,50534.02043827641,51140.42868353573,51754.113827738154,52375.16319367101,53003.66515199507
Nissan,NV200,64_22,22287.058962554445,22554.503670105096,22825.157714146357,23099.059606716113,23376.248321996707
Nissan,Note,64_21,11545.5114209437,11684.057557995024,11824.266248690963,11966.157443675254,12109.751332999356
Nissan,Pathfinder,64_24,38016.33175562337,38472.52773669085,38934.198069531136,39401.40844636551,39874.22534772189
Nissan,Patrol,64_25,35604.61192532466,36031.867268428556,36464.2496756497,36901.820671757494,37344.64251981858
Nissan,Pixo,64_28,10001.50594715038,10121.524018516182,10242.982306738375,10365.898094419235,10490.288871552266
Nissan,Primera,64_31,20281.031116971662,20524.40349037532,20770.696332259824,21019.944688246942,21272.184024505903
Nissan,Pulsar,64_32,14323.617984543996,14495.501400358524,14669.447417162824,14845.480786168777,15023.626555602801
Nissan,Qashqai,64_33,19366.534358889083,19598.932771195752,19834.119964450103,20072.129404023504,20312.994956871786
Nissan,Qashqai+2,64_34,22003.941831361462,22267.989133337796,22535.205002937848,22805.6274629731,23079.294992528776
Nissan,Serena,64_35,29418.423067889828,29771.444144704503,30128.701474440953,30490.245892134244,30856.128842839855
Nissan,Terrano,64_38,30762.23054035817,31131.377306842463,31504.953834524575,31883.013280538868,32265.609439905333
Nissan,X-Trail,64_41,24210.902122524974,24501.432947995272,24795.450143371214,25092.995545091668,25394.111491632764
Perodua,Kelisa,68_1,6695.527160228621,6775.873486151364,6857.18396798518,6939.470175601002,7022.743817708213
Perodua,Kenari,68_3,9187.60973770518,9297.861054557641,9409.435387212332,9522.348611858879,9636.616795201186
Perodua,Myvi,68_2,7872.696258878296,7967.168613984835,8062.774637352653,8159.527933000884,8257.442268196895
Peugeot,1007,69_1,17385.968989801477,17594.600617679094,17805.735825091244,18019.404654992337,18235.637510852244
Peugeot,106,69_2,12821.522902274884,12975.381177102183,13131.085751227409,13288.658780242136,13448.122685605042
Peugeot,107,69_3,9645.741439995712,9761.49033727566,9878.628221322968,9997.171759978843,10117.13782109859
Peugeot,108,69_4,9459.266044008,9572.777236536096,9687.65056337453,9803.902370135023,9921.549198576642
Peugeot,2008,69_5,17266.72754488,17473.92827541856,17683.61541472358,17895.81879970026,18110.568625296663
Peugeot,206,69_6,13210.086556524095,13368.607595202382,13529.030886344808,13691.379256980945,13855.675808064716
Peugeot,207,69_9,19591.024035994975,19826.116324426912,20064.029720320035,20304.798076963874,20548.45565388744
Peugeot,208,69_12,14395.901246319998,14568.652061275836,14743.475886011147,14920.39759664328,15099.442367803
Peugeot,3008,69_13,23189.59478435763,23467.869921769918,23749.484360831157,24034.47817316113,24322.891911239065
Peugeot,306,69_14,22405.293501192988,22674.157023207303,22946.24690748579,23221.60187037562,23500.261092820125
Peugeot,307,69_15,18454.676168210637,18676.132282229166,18900.245869615916,19127.048820051306,19356.573405891922
Peugeot,308,69_18,17208.61786507827,17415.12127945921,17624.10273481272,17835.591967630473,18049.619071242036
Peugeot,4007,69_21,33111.090324491226,33508.42340838512,33910.52448928574,34317.45078315717,34729.260192555055
Peugeot,406,69_22,24128.780998445836,24418.326370427185,24711.346286872307,25007.882442314774,25307.97703162255
Peugeot,407,69_23,24837.398562544728,25135.447345295262,25437.072713438807,25742.31758600007,26051.225397032067
Peugeot,5008,69_25,24982.107307863007,25281.892595557365,25585.275306704054,25892.2986103845,26203.00619370911
Peugeot,508,69_26,26007.303181906354,26319.39082008923,26635.2235099303,26954.846192049463,27278.304346354053
Peugeot,607,69_28,36953.94373855954,37397.391063422256,37846.15975618332,38300.31367325752,38759.91743733661
Peugeot,806,69_38,36197.414366806406,36631.78333920809,37071.36473927858,37516.22111614992,37966.41576954372
Peugeot,807,69_29,32269.99958558401,32657.239580611018,33049.12645557835,33445.715973045284,33847.064564721826
Peugeot,Bipper Tepee,69_30,15211.840592536879,15394.38267964732,15579.115271803088,15766.064655064725,15955.2574309255
Peugeot,Expert Combi,69_40,28951.559119999998,29298.977829439995,29650.565563393273,30006.372350153993,30366.44881835584
Peugeot,Expert Tepee,69_32,27641.308745017363,27973.00444995757,28308.68050335706,28648.384669397346,28992.165285430114
Peugeot,Partner Combi,69_39,15292.09673430529,15475.601895116954,15661.309117858356,15849.244827272656,16039.435765199927
Peugeot,Partner Tepee,69_35,17139.12487836042,17344.794376900743,17552.93190942355,17763.567092336634,17976.729897444675
Peugeot,RCZ,69_36,25235.95889654259,25538.7904033011,25845.255888140713,26155.3989587984,26469.26374630398
Peugeot,Traveller,69_37,31336.06151596799,31712.09425415961,32092.63938520952,32477.751057832036,32867.48407052602
Peugeot,iOn,69_33,22637.14372138847,22908.78944604513,23183.694919397672,23461.899258430443,23743.442049531608
Porsche,718 Boxster,71_2,47300.7657468192,47868.37493578102,48442.7954350104,49024.10898023052,49612.39828799329
Porsche,718 Cayman,71_3,45303.53886745279,45847.18133386223,46397.347509868574,46954.11567998699,47517.56506814683
Porsche,911,71_4,78496.8778165652,79438.84035036399,80392.10643456836,81356.81171178317,82333.09345232457
Porsche,Boxster,71_6,44955.437139955706,45494.90238563517,46040.84121426279,46593.33130883394,47152.451284539944
Porsche,Cayenne,71_8,58159.07124935806,58856.980104350354,59563.26386560255,60278.02303198978,61001.359308373656
Porsche,Cayman,71_9,43822.30342028245,44348.17106132584,44880.34911406175,45418.91330343048,45963.94026307165
Porsche,Macan,71_10,48211.15918431999,48789.69309453183,49375.16941166621,49967.67144460621,50567.283501941485
Porsche,Panamera,71_11,71789.56968929636,72651.04452556791,73522.85705987472,74405.13134459322,75297.99292072834
Proton,GEN-2,72_1,11879.173636719373,12021.723720360005,12165.984405004325,12311.976217864376,12459.719932478747
Proton,Impian,72_2,16720.852950207296,16921.503185609785,17124.561223837103,17330.055958523146,17538.016630025424
Proton,Persona,72_4,22313.68331224649,22581.447511993447,22852.424882137366,23126.65398072301,23404.173828491686
Proton,Satria Neo,72_5,10971.474624738672,11103.132320235536,11236.369908078363,11371.206346975301,11507.660823139006
Proton,Savvy,72_6,9960.18487879689,10079.707097342452,10200.663582510562,10323.071545500688,10446.948404046696
Proton,Wira,72_7,15306.644460904165,15490.324194435014,15676.208084768234,15864.322581785453,16054.694452766878
Renault,Captur,75_1,15530.91073688,15717.28166572256,15905.889045711228,16096.759714259762,16289.920830830879
Renault,Clio,75_2,12362.84489706886,12511.199035833686,12661.33342426369,12813.269425354854,12967.028658459112
Renault,Espace,75_3,32967.3474565534,33362.95562603204,33763.31109354442,34168.470826666955,34578.49247658696
Renault,Grand Espace,75_5,35167.51197596106,35589.52211967259,36016.596385108656,36448.79554172995,36886.18108823071
Renault,Grand Modus,75_6,14538.565482845765,14713.028268639915,14889.584607863593,15068.259623157956,15249.07873863585
Renault,Grand Scenic,75_7,23406.318370243695,23687.19419068662,23971.44052097486,24259.097807226557,24550.206980913274
Renault,Kadjar,75_8,20690.310817968,20938.594547783614,21189.857682357015,21444.135974545297,21701.46560623984
Renault,Kangoo,75_9,15662.793629896702,15850.74715345546,16040.956119296927,16233.447592728491,16428.248963841233
Renault,Koleos,75_10,26483.741696474033,26801.546596831722,27123.1651559937,27448.643137865627,27778.026855520013
Renault,Laguna,75_11,23664.020875040653,23947.98912554114,24235.36499504763,24526.1893749882,24820.503647488054
Renault,Megane,75_12,17940.435263255546,18155.72048641461,18373.589132251585,18594.072201838604,18817.201068260667
Renault,Modus,75_13,13869.191130893141,14035.621424463858,14204.048881557423,14374.497468136113,14546.991437753744
Renault,Scenic,75_14,21142.800732822965,21396.51434161684,21653.27251371624,21913.111783880835,22176.069125287406
Renault,Twingo,75_18,10252.050275570768,10375.074878877616,10499.575777424147,10625.570686753235,10753.077534994274
Renault,Vel Satis,75_20,36526.1168240784,36964.43022596734,37408.003388678946,37856.89942934309,38311.182222495205
Renault,Wind,75_21,17025.195450077103,17229.497795478026,17436.251769023762,17645.486790252045,17857.232631735067
Renault,Zoe,75_22,25852.671383615998,26162.90344021939,26476.858281502024,26794.580580880047,27116.115547850604
Rolls-Royce,Dawn,77_2,292656.70768857596,296168.58818083885,299722.6112390089,303319.282573877,306959.1139647635
Rolls-Royce,Ghost,77_3,233227.5973234269,236026.328491308,238858.64443320368,241724.94816640212,244625.6475443989
Rolls-Royce,Phantom,77_4,340949.3049463413,345040.6966056974,349181.18496496574,353371.3591845453,357611.8154947598
Rolls-Royce,Silver Seraph,77_5,317951.69051102205,321767.1107971543,325628.31612672016,329535.8559202408,333490.28619128367
Rolls-Royce,Wraith,77_6,265992.56896013115,269184.4797876527,272414.6935451045,275683.6698676458,278991.8739060575
Rover,25,78_1,13624.850993323049,13788.349205242925,13953.809395705839,14121.255108454308,14290.71016975576
Rover,45,78_2,23835.6935249264,24121.72184722551,24411.182509392216,24704.116699504924,25000.56609989898
Rover,600,78_8,34113.61801616133,34522.981432355264,34937.257209543524,35356.50429605805,35780.782347610744
Rover,75,78_3,28204.532096949682,28542.986482113076,28885.50231989843,29232.128347737213,29582.913887910057
Rover,City Rover,78_5,10980.613495744508,11112.380857693443,11245.729427985763,11380.678181121591,11517.246319295049
Rover,Mini,78_6,15964.311156723648,16155.88289060433,16349.753485291581,16545.950527115077,16744.501933440457
Rover,Streetwise,78_7,19492.042060824046,19725.94656555393,19962.65792434058,20202.209819432665,20444.636337265856
SEAT,Alhambra,79_1,26486.53189107966,26804.370273772616,27126.022717057887,27451.534989662578,27780.953409538528
SEAT,Altea,79_2,22518.33676007522,22788.556801196122,23062.019482810476,23338.7637166042,23618.82888120345
SEAT,Arona,79_4,17536.102745216,17746.53597815859,17959.49440989649,18175.00834281525,18393.10844292903
SEAT,Arosa,79_5,10620.250572520852,10747.693579391102,10876.665902343793,11007.185893171918,11139.27212388998
SEAT,Ateca,79_6,19679.572429792,19915.727298949503,20154.716026536895,20396.572618855338,20641.331490281602
SEAT,Cordoba,79_7,16480.815777355954,16678.585566684225,16878.728593484437,17081.27333660625,17286.248616645524
SEAT,Exeo,79_8,24743.148315932995,25040.066095724193,25340.54688887288,25644.633451539354,25952.369052957823
SEAT,Ibiza,79_9,12726.487819945365,12879.205673784709,13033.756141870126,13190.161215572567,13348.443150159437
SEAT,Leon,79_10,18932.70550787745,19159.89797397198,19389.816749659643,19622.49455065556,19857.964485263426
SEAT,Mii,79_11,10788.012491325078,10917.468641220978,11048.47826491563,11181.060004094616,11315.23272414375
SEAT,Toledo,79_12,17181.157020342893,17387.33090458701,17595.97887544205,17807.130621947355,18020.816189410725
SKODA,Citigo,80_1,8739.048390398038,8843.916971082816,8950.043974735809,9057.444502432638,9166.13383646183
SKODA,Fabia,80_2,10916.699002682706,11047.699390714897,11180.271783403474,11314.435044804315,11450.208265341966
