CHEVROLET,CHEVROLET LACETTI,16_11,0,0,0,0,0,1,0,0,0,139,349,1032,1130,936,782,465,0,0,0,0,21.40669150411481,19.640525811416747,20.961084807950773,20.009048409646038,19.056776025210052,16.875822313570175
CHEVROLET,CHEVROLET MATIZ,16_12,0,0,0,0,0,0,0,0,0,1,1176,5028,3630,3719,2336,1384,0,0,0,0,85.09700224087288,84.794614331042,91.18936702755003,87.75300131089676,86.25428921872117,85.3650692468112
CHEVROLET,CHEVROLET ORLANDO,16_13,0,0,0,0,0,0,210,923,2218,1566,2,0,0,0,0,0,0,0,0,0,98.381940202744,97.98643698143398,99.37969352633522,95.39704293501545,105.64534468167221,98.28977061539673
CHEVROLET,CHEVROLET SPARK,16_14,0,0,0,0,0,8,880,4208,4202,4300,3871,1,0,0,0,0,0,0,0,0,319.9533076618543,289.2253512678171,288.35351916209135,311.641038779528,298.4865483932824,302.40415726772864
CHEVROLET,CHEVROLET TACUMA,16_16,0,0,0,0,0,0,0,0,0,1,2,13,285,447,246,208,0,0,0,0,4.189371928207294,4.558708529646125,4.93157457831034,4.686029011176713,4.905400061343053,4.886062723609249
CHEVROLET,CHEVROLET TRAX,16_18,0,0,0,1,0,1,549,1069,0,0,0,0,0,0,0,0,0,0,0,0,51.289066219014245,51.45583445903626,46.23311862730188,47.87117899198673,53.05230664678626,54.55114363822136
CHEVROLET,CHEVROLET VOLT,16_19,0,0,0,0,0,0,2,58,52,0,0,0,0,0,0,0,0,0,0,0,2.977036601481759,2.679620523762211,2.8436657704220676,2.882420853241384,2.8544255080505048,2.7888528498756338
CHRYSLER,CHRYSLER 300,17_1,0,0,0,0,0,2,1,0,0,2,624,592,1106,1812,1510,162,0,0,0,0,23.35220743966728,22.454423773969868,20.00388884480326,19.15543071716143,19.12014437593085,19.982794575302105
CHRYSLER,CHRYSLER 300C,17_1,0,0,0,0,0,1,46,154,163,0,0,0,0,0,0,0,0,0,0,0,10.177459966169048,10.31677146225159,10.690778551263227,10.704064555907514,11.094652278489121,10.232806114324319
CHRYSLER,CHRYSLER CROSSFIRE,17_2,0,0,0,0,0,0,0,0,0,0,0,2,28,247,553,606,900,172,0,0,4.593223532539637,4.684859422385361,4.7121564684558,4.9196220375952295,4.748614183296106,4.545492041359798
CHRYSLER,CHRYSLER DELTA,17_3,0,0,0,0,0,0,7,45,533,190,0,0,0,0,0,0,0,0,0,0,14.610839244942937,14.08771538534053,14.431409912918355,12.636866721910563,12.18100505040722,12.363212591812486
CHRYSLER,CHRYSLER GRAND VOYAGER,17_4,0,0,0,0,0,3,479,324,0,0,0,0,0,0,0,0,0,0,0,0,28.706030327920995,29.722919735110228,28.32346213059104,29.09065591011915,31.418307736260942,30.477627843776116
CHRYSLER,CHRYSLER NEON,17_5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,74,68,83,0.2205315461088997,0.20234162442477557,0.20319051954852044,0.18933608157697177,0.19114390279018634,0.19685783112205665
CHRYSLER,CHRYSLER PT CRUISER,17_7,0,0,0,0,0,0,0,0,0,0,0,2,158,969,998,828,679,613,348,278,8.561168016525299,9.049787586213759,9.157323292102664,9.320191557729448,9.54166689719305,9.506944706794181
CHRYSLER,CHRYSLER SEBRING,17_8,0,0,0,0,0,0,0,0,0,0,3,495,437,154,0,2,1,1,4,6,5.9653339214179075,5.984007677124216,5.979675090667411,6.206150646762974,6.336637381003062,6.312296230483133
CHRYSLER,CHRYSLER VOYAGER,17_9,1,0,0,0,0,0,1,0,371,515,490,679,1457,1806,2545,1968,1058,804,383,296,44.704526194485055,45.72520349723376,45.995251183070785,46.42683840846136,47.34797753164516,45.59266447548728
CHRYSLER,CHRYSLER YPSILON,17_10,0,0,0,0,0,122,1322,1744,1810,280,0,0,0,0,0,0,0,0,0,0,145.0201857344867,150.60506280790892,150.81508136435005,150.96554230589766,152.6188228385342,139.05065092972185
CITROEN,CITROEN BERLINGO,18_2,1701,3485,2393,2173,3224,3354,3672,4182,4226,3289,3470,5581,3023,2671,3184,3352,3898,3382,2050,977,2557.1205452373574,2667.730521224045,2718.0195621681187,2862.2361167457448,2875.8134562906166,2868.739434240598
CITROEN,CITROEN C1,18_6,3734,5272,6950,8700,18096,17960,13565,14089,14000,14241,13849,13160,12482,9916,6788,1067,0,0,0,0,8539.421880239946,8755.113279351337,8630.34502341486,9044.627329722414,8794.99391080854,8618.16245032148
CITROEN,CITROEN C2,18_7,0,0,0,0,0,0,0,0,0,2,370,3201,3183,4173,3995,4252,3772,448,0,0,79.2815844292122,81.55812246511361,77.56237171048451,76.46428578480219,81.89896423998839,81.550751503526
CITROEN,CITROEN C3,18_8,12166,22544,24099,19398,11003,12819,14612,14408,16345,17470,21664,12376,7871,9758,9398,9608,8685,7594,2861,1,17937.845920067663,17774.48496988448,18628.61110165617,19062.036173986708,18444.387914544026,18773.684936940786
CITROEN,CITROEN C4,18_12,3524,8814,12323,15888,25948,29255,22378,13689,10971,10606,11256,11798,17460,15454,5431,3411,115,0,0,1,13115.200392865663,13012.324300529202,13015.707289058862,13875.710809564227,13049.049113921265,12841.536917332482
CITROEN,CITROEN C5,18_15,5086,6499,22,0,103,210,246,396,472,830,1918,3385,2427,923,1080,844,999,973,772,280,2638.3694500247275,2730.212742571343,2797.873635343235,2853.4167755257145,2886.7821067421974,2578.866927239804
CITROEN,CITROEN C6,18_16,0,0,0,0,0,0,0,0,5,3,36,81,79,147,76,3,0,0,0,0,2.1579077660598647,2.0731425554871006,1.9999455732112592,1.9209315772471203,1.7771414852610543,1.5797229958989618
CITROEN,CITROEN C8,18_17,0,0,0,0,0,0,1,0,0,0,47,203,350,528,510,433,287,146,1,0,7.461704566351756,7.967948146100631,7.935938590170718,7.472605707463056,7.76228304246228,7.334569698316087
CITROEN,CITROEN C-CROSSER,18_4,0,0,0,0,0,0,0,0,17,38,542,677,901,347,0,0,0,0,0,0,15.512987326579347,15.47161263543532,14.956752526012947,14.319213628221977,14.056152962757762,14.747395943542754
CITROEN,CITROEN C-ZERO,18_5,0,1,0,6,22,1,3,52,85,36,0,0,0,0,0,0,0,0,0,0,6.571893800526568,6.658354443164373,6.562498273008974,6.616025474458557,6.573827532749385,6.282934681739499
CITROEN,CITROEN DISPATCH,18_18,1,93,22,86,112,284,342,243,184,151,249,254,169,96,84,67,22,7,9,0,95.55349882288974,103.81938633245333,105.69683129189886,110.70924607158295,109.87210936585768,108.76690575110251
CITROEN,CITROEN DS3,21_1,0,0,0,0,18,8557,18543,18843,15543,10242,4662,2,0,0,0,0,0,0,0,0,2346.7032551966304,2232.8174823783097,2226.777621762781,2366.5315841532056,2270.706345528552,2390.54951107701
CITROEN,CITROEN DS4,21_3,0,0,1,0,11,1140,2369,3903,2618,1315,0,0,0,0,0,0,0,0,0,0,307.3464525404144,283.96141707837086,297.0995303323291,288.28311020453447,268.3267835182641,285.2914122348456
CITROEN,CITROEN DS5,21_5,0,0,0,0,0,403,1093,1892,1233,2,0,0,0,0,0,0,0,0,0,0,150.2574111582918,153.2126336769354,151.2118207488358,142.07560576137195,141.72057154688147,131.49632147098714
CITROEN,CITROEN NEMO,18_25,0,0,0,0,0,0,0,13,345,562,971,1241,0,0,0,0,0,0,0,0,32.09394730218668,32.95729229374369,29.844074490494332,30.25919918444857,28.926564986777386,26.922403704023267
CITROEN,CITROEN SAXO,18_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1539,2033,2070,5.237779231294672,4.8079191710797495,5.2814860903757985,5.306145378268334,5.251194896116741,5.807231902924215
CITROEN,CITROEN SPACETOURER,18_27,229,717,895,419,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.48682979490525,374.3266663690856,374.7697285406189,372.115291975709,369.7759374509456,353.98627598663757
CITROEN,CITROEN SYNERGIE,18_28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,131,0.18758385857951637,0.18541280195428209,0.19257827957164533,0.21116658892115966,0.22107643206671984,0.21336772407907303
CITROEN,CITROEN XANTIA,18_31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.22563019151352878,0.22116639867518548,0.209902977898812,0.20432045876414776,0.1859161604441413,0.19471898618068104
CITROEN,CITROEN XSARA,18_29,0,0,0,0,0,1,0,1,0,1,1703,3538,5285,10704,12569,9813,9068,6125,4558,2902,167.63391254544462,155.99316653100024,156.53637864551504,158.69660251676575,162.6024026578247,159.11997713215456
CORVETTE,CORVETTE C6,19_1,0,0,0,0,0,0,0,0,0,0,0,6,1,10,0,4,0,0,0,0,0.09082704264793573,0.08627446426935083,0.08407306326294053,0.0879622466685149,0.08830372310996046,0.08501004840018075
DACIA,DACIA DUSTER,22_1,8264,14571,8538,6276,7097,5994,5944,6910,10,1,0,0,0,0,0,0,0,0,0,0,8156.392501824376,8718.720442173539,8399.313969817627,8728.09964987793,9200.882359150708,9959.75174301956
DACIA,DACIA LOGAN,22_2,794,2284,1783,2271,2824,3192,2270,462,0,0,0,0,0,0,0,0,0,0,0,0,1655.1604504328034,1631.4125166930246,1563.5532771375013,1628.8605057309142,1652.4212593785478,1623.114703582083
DACIA,DACIA SANDERO,22_3,9344,12748,12542,14937,15091,15371,13608,7906,18,0,0,0,0,0,0,0,0,0,0,0,11253.898578207638,11175.865593788481,10870.846355656979,11078.194069901014,12099.474504300453,12268.535443050998
DAEWOO,DAEWOO KALOS,23_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,758,517,2,0,1.6027518711207858,1.429995927853547,1.4058093123405122,1.427529007083906,1.2659845723896046,1.1533775375118662
DAEWOO,DAEWOO LACETTI,23_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,178,0,0,0,0.4508079445213188,0.4257200630482684,0.3928031219324949,0.40570370760959706,0.38689092559069743,0.379846466211673
DAEWOO,DAEWOO LANOS,23_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,87,82,0.1628362618735522,0.17655528372343676,0.17621475340903056,0.17560092235683877,0.19304640012343913,0.1906527537277565
DAEWOO,DAEWOO LEGANZA,23_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,0.013966065033640873,0.013556290652263917,0.01297742726895452,0.01292704648698518,0.012353785361224792,0.012510572925589398
DAEWOO,DAEWOO MATIZ,23_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1050,488,395,362,2.4194093381441495,2.409180787002824,2.5898115526477494,2.664644052066671,2.790991079694586,2.6378242467036905
DAEWOO,DAEWOO MUSSO,23_8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,20,30,0.06789040288716944,0.0677543467835316,0.06517184925157475,0.06739812803247139,0.0734944188444852,0.07343106606793512
DAEWOO,DAEWOO NUBIRA,23_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,23,6,15,0.13586165321900115,0.13951539295394197,0.13174680802936112,0.12484796287353975,0.11898113267803112,0.10479393385376554
DAEWOO,DAEWOO TACUMA,23_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,124,60,24,21,0.23487782985145314,0.2137213869100477,0.23335110072190976,0.2343554612097376,0.24324744128166692,0.23520379747595346
DAIHATSU,DAIHATSU CHARADE,24_2,0,0,0,0,0,0,0,0,0,0,0,0,0,78,343,419,625,441,0,0,2.90523503378425,2.8761110059518535,2.521458613086785,2.206081544870623,2.265463345375861,2.332255968201273
DAIHATSU,DAIHATSU COPEN,24_3,0,0,0,0,0,1,2,0,0,0,5,171,264,249,139,122,254,84,1,0,4.261358232454934,4.158025561724633,4.058327758642299,4.087525595637178,4.529411907920145,4.663806570783556
DAIHATSU,DAIHATSU CUORE,24_4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,71,94,0.17568600142672872,0.18403366628164722,0.17274798622740453,0.17680020311303463,0.17033020320759576,0.16348163277114264
DAIHATSU,DAIHATSU FOURTRAK,24_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,112,0.1451996714248971,0.14323780777617776,0.15133507417514797,0.1505197875980456,0.14814124389425057,0.1515535703634156
DAIHATSU,DAIHATSU MATERIA,24_6,0,0,0,0,0,0,0,0,0,0,29,184,286,210,0,0,0,0,0,0,3.2841572371917245,3.65156897510195,3.721346588564182,3.8850756946318814,4.155068202823695,4.225831464467154
DAIHATSU,DAIHATSU SIRION,24_7,0,0,0,0,0,0,0,0,0,1,128,1048,2305,1788,1051,1059,175,216,228,142,28.687122665236643,28.77673140864332,28.262398285111104,27.389197856711615,28.195939714964542,31.071286794216952
DAIHATSU,DAIHATSU TERIOS,24_8,0,0,0,0,0,0,0,1,1,0,19,641,923,1326,927,639,369,357,203,128,18.024719475952423,18.125211929487783,17.72069395929364,17.558741052418572,18.015505907374866,18.906597977357382
DAIHATSU,DAIHATSU YRV,24_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,85,100,105,0.38720395480320907,0.38230360924617746,0.33409564606882464,0.3788833876935276,0.39980551456375235,0.37416344446630195
DODGE,DODGE AVENGER,26_1,0,0,0,0,0,0,0,0,0,0,0,133,353,64,0,0,0,0,0,0,2.8827584788797234,2.7939032432089457,2.7859736093316627,2.865323168770105,2.614786420233499,2.6321182576960984
DODGE,DODGE CALIBER,26_2,0,0,0,0,0,0,0,0,0,0,0,294,791,1015,748,0,0,0,0,0,10.925189912554545,11.056852069914438,11.057829282305287,11.704039737525257,12.192415852598817,11.916049719604482
DODGE,DODGE JOURNEY,26_5,1,4,4,1,0,1,0,1,0,0,584,613,87,0,0,0,0,0,0,0,13.342614845545365,12.881399185179975,12.73863589847652,12.428450126362366,13.418637571974259,12.9115142204864
DODGE,DODGE NITRO,26_6,0,0,0,0,0,0,0,0,0,1,0,640,885,285,0,0,0,0,0,0,9.721744604989423,9.755595000828958,9.796555588224525,9.474764043406651,9.419033838036812,9.179976002872474
DS,DS DS3,21_1,1738,2168,3173,6911,11872,6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653.5494347963368,3859.8261578424263,3961.799926771666,3961.398584553946,4081.750486589535,4018.680434154754
DS,DS DS4,21_3,0,2,386,990,2355,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.3113314790983,413.5776350096203,392.7681159157637,403.85426694353737,415.97003537777425,419.58979632788856
DS,DS DS5,21_5,0,5,122,272,574,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.74602452920047,113.44251242885778,109.89748975208158,112.64054110497827,113.76106061945309,117.60894239098442
DS,DS DS7,21_6,581,1457,913,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.4379268210162,670.5388803557332,725.9904338768263,656.3394040532183,643.853898647499,624.5008466194456
FERRARI,FERRARI 360,27_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,72,103,105,85,0.32126893755368785,0.3545895382833732,0.33742959371381576,0.35162417255376555,0.37723969306389377,0.3938488525264661
FERRARI,FERRARI 430,27_3,0,0,0,0,0,0,0,0,0,0,2,21,18,0,0,0,0,0,0,0,0.22342121726758854,0.23472488037041278,0.23515316481993745,0.25199178911917147,0.25318609297966094,0.25018705769454563
FERRARI,FERRARI 458,27_6,0,0,1,1,5,180,216,290,224,115,44,0,0,0,0,0,0,0,0,0,33.26096132263983,34.915012048780135,31.818012560790983,32.04690685621958,32.892379339374685,34.96964164877476
FERRARI,FERRARI 488,27_7,261,274,387,356,236,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.2645648237116,232.03409340447564,233.37686737514957,208.0674219145863,232.07239835095052,222.7672453696488
FERRARI,FERRARI 575M,27_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,40,20,0,0.0719244162853973,0.070443403592151,0.06914778936538081,0.06602749006939791,0.06130558556664062,0.05889533677289171
FERRARI,FERRARI 599,27_10,0,0,0,0,0,0,0,1,6,29,30,29,68,57,13,0,0,0,0,0,1.479661344723372,1.4247158104064377,1.4406505108273542,1.4419049369467247,1.39633963863111,1.5328190153585892
FERRARI,FERRARI 612,27_11,0,0,0,0,0,0,0,0,0,0,3,7,27,19,29,56,25,0,0,0,0.4751582377863519,0.4674090092659946,0.49671799500493913,0.39615283484339203,0.370701940533658,0.3703196049328655
FERRARI,FERRARI CALIFORNIA,27_13,0,0,8,123,206,222,108,86,116,131,174,128,0,0,0,0,0,0,0,0,57.97777147128091,53.87928290355597,51.24691881533603,51.54524637438308,48.49441975670755,48.164647212420306
FERRARI,FERRARI F430,27_18,0,0,0,0,0,0,0,0,0,0,1,47,135,193,174,156,0,0,0,0,2.250377352303956,2.075070887076968,2.2967646288312027,2.1969743200411673,2.1387569285170605,2.0944990982063243
FERRARI,FERRARI FF,27_19,0,0,0,0,18,26,37,27,68,17,0,0,0,0,0,0,0,0,0,0,7.247531177719983,7.122399966987017,6.922781167751965,7.075529444053285,6.683541952911417,7.033069368908903
FERRARI,FERRARI LAFERRARI,27_21,0,1,1,5,7,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2.583428259631381,2.830747544949941,2.783484740233878,2.9084705596138645,2.933245232732314,3.052437061897926
FERRARI,FERRARI PORTOFINO,27_23,207,275,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.99003806636073,124.4414835490619,118.38335145607118,121.01839369155924,122.93481060844019,117.21289892464428
FIAT,FIAT 124,28_1,0,15,1231,776,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.8142436405947,316.60870985470416,299.6044722316679,287.83046788355506,287.5404098750752,280.3416003818973
FIAT,FIAT 500,28_2,13198,20425,24220,28129,47643,48914,49591,41336,29842,21944,22739,21268,12141,160,0,0,0,0,0,0,25307.479517864285,23856.398862326096,24264.85326200437,25532.34793405308,23918.097915967293,22498.161652460443
FIAT,FIAT 500L,28_4,217,417,674,195,2,55,149,1,0,0,0,0,0,0,0,0,0,0,0,0,298.30081222861827,284.4074168016506,263.54896913686537,281.9838733178216,278.2390375182086,263.34704313830053
FIAT,FIAT 500X,28_5,2074,3479,1728,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711.9329150211706,1827.4619837595749,1778.668854468121,1696.7049040507081,1744.7176963912073,1689.5998874921936
FIAT,FIAT 850,28_6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006893085787046538,0.006978329686655044,0.00662495854246699,0.006169046950493518,0.006425334316211969,0.006677965836442277
FIAT,FIAT BARCHETTA,28_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,11,4,17,0.10352406711538448,0.1014558262142152,0.10226542099357487,0.09942316855323657,0.09307063625822662,0.09776178939205615
FIAT,FIAT BRAVA,28_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,81,0.10136862393939794,0.1034019767917172,0.10359052764210795,0.11521978661670433,0.11355808139534776,0.10556100914057745
FIAT,FIAT BRAVO,28_10,0,0,0,0,0,4,62,148,302,504,909,2218,3300,2926,0,0,0,0,5,44,65.11378801834267,68.23659337879327,70.28695916444454,64.14480006998019,62.976515906739195,60.93548857819794
FIAT,FIAT CROMA,28_11,0,0,0,0,0,0,0,0,0,0,0,0,0,33,188,63,0,0,0,0,0.6556678913420456,0.6373096709565008,0.656774861512869,0.6948077767068815,0.6932960463990201,0.6171038681296215
FIAT,FIAT DOBLO,28_12,146,236,411,530,739,720,557,564,631,733,946,1472,1827,1766,1329,1049,960,528,235,47,423.3082830604794,400.2585499543369,436.2204073358093,432.28497199379035,422.0610181680015,426.8568158658925
FIAT,FIAT FIORINO,28_13,25,2,2,6,3,1,7,31,81,58,25,28,15,0,0,0,0,0,0,0,11.105225998913848,10.2114548397136,10.439574638669583,10.457082691616463,9.530316693247904,9.31292944618312
FIAT,FIAT IDEA,28_16,0,0,0,0,0,0,0,0,0,0,1,0,1,76,274,270,409,0,0,0,1.74664740045947,1.7719786254982715,1.8437860443334373,1.926503303808172,2.0373587862753957,2.0582889446279773
FIAT,FIAT MAREA,28_30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,22,0.042518983363304855,0.044009146925379966,0.04424927699162269,0.04421869790006293,0.04118662773182023,0.04144351444229624
FIAT,FIAT MULTIPLA,28_17,0,0,0,0,0,0,0,0,0,77,163,145,195,217,167,251,224,188,94,74,6.488794122373699,6.42511926947427,6.606836448421371,6.788205009331942,6.121080947888878,5.915302470099623
FIAT,FIAT PANDA,28_18,1723,2537,2623,3445,4779,7930,7963,7580,6575,5707,9712,11531,6174,7012,5951,4836,4408,127,0,0,3549.8110783753577,3815.418428874383,3801.1864034765135,3675.879478334366,3530.774357155578,3507.592777381527
FIAT,FIAT PUNTO,28_19,0,0,311,1212,1711,2489,3722,4662,6643,6942,10441,11595,13231,19615,15739,4459,6977,4420,2452,1132,1292.3785325480603,1236.164165411689,1314.3508509327826,1325.861779374835,1460.4488999589075,1343.0375292286628
FIAT,FIAT QUBO,28_21,38,104,114,192,161,182,295,637,926,702,705,566,48,0,0,0,0,0,0,0,158.45813055031718,153.6825537099805,164.66744213108927,162.61423295768572,161.45310315546078,164.3632505322864
FIAT,FIAT SCUDO,28_22,0,0,0,0,10,5,12,184,9,90,88,201,370,167,3,1,2,0,0,2,12.985459919328889,13.294888680932784,13.638346985406622,14.319283416698848,12.865887394380847,12.671092351037393
FIAT,FIAT SEDICI,28_23,0,0,0,0,0,0,0,0,0,4,5,227,455,604,628,0,0,0,0,0,7.166344028053568,7.0765301928176125,6.93519332430457,6.386752289365759,6.867811327630596,7.245614115603542
FIAT,FIAT SEICENTO,28_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,869,743,605,1.9040657687083626,1.8498426582156453,1.8182214028103958,1.8695325471423099,2.007939772643274,2.1439240697216295
FIAT,FIAT STILO,28_26,0,0,0,0,0,0,0,0,0,0,0,0,0,159,525,418,799,493,225,0,3.4781801811336996,3.6234831830011616,3.8471050183785134,3.7108641142202288,3.830450129432659,3.7455141216164147
FIAT,FIAT TALENTO,28_27,89,13,52,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.13583009995731,51.20678382010721,52.714844668179964,57.736252360435806,54.69209330136866,52.40067292061371
FIAT,FIAT TIPO,28_28,1005,1601,1935,5949,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.002202443058,1844.7780530741106,1806.178795522158,1774.0828185047087,1625.095790019644,1755.322041646024
FIAT,FIAT ULYSSE,28_29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,173,64,15,26,0.48131675577071303,0.48539031765932666,0.5089246192652214,0.5068536711304039,0.49459422139119025,0.509296727975315
FORD,FORD B-MAX,29_1,0,0,662,5232,7154,9841,13045,15027,3037,0,0,0,0,0,0,0,0,0,0,0,2825.4826118296487,2961.9202070192487,2881.865385391724,2762.0374612119103,2704.6482136876893,2886.6508716246435
FORD,FORD C-MAX,29_2,0,2583,4753,7330,10640,12877,16161,17773,15424,17184,7482,7516,16842,8208,222,14,9,0,0,0,5972.879077265694,5940.962170862605,5655.909097270045,5851.740055348268,5978.842554649013,6084.18037495706
FORD,FORD COUGAR,29_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,0.21159166378844604,0.21708288189138547,0.22185157000257488,0.24056598521663855,0.2317919465253501,0.24214817799171712
FORD,FORD ECOSPORT,29_4,8895,24639,21921,13027,14555,10659,2592,10,0,0,0,0,0,0,0,0,0,0,0,0,14788.394926017932,14418.97283418252,14276.064123111462,15175.021594874355,15664.711193492882,14965.63589129303
FORD,FORD EDGE,29_5,1,990,1589,3856,2305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1028.4403539501268,1047.3758933212782,930.9060420487964,826.5358002497487,843.628183373666,795.5557638415572
FORD,FORD ESCORT,29_7,0,0,2,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,86,0.7959686360079401,0.7859515443711179,0.7156867198287375,0.6979836440453528,0.6998525499213887,0.6630999103863755
FORD,FORD EXPLORER,29_9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,10,0.12072536161482528,0.1254379027528066,0.12888266807204202,0.13809501621823042,0.15008616666872956,0.14629772782685593
FORD,FORD F150,29_11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.08073027467804456,0.07832791199950881,0.08424857574419123,0.08245699904287764,0.08108225634804819,0.07525236381485272
FORD,FORD FIESTA,29_13,46739,74500,89564,87409,113568,125619,122815,113390,100228,87266,91353,100975,73429,73685,66133,43986,39201,32345,17090,6445,89958.08386168993,88927.57318357781,94636.32865571059,91020.42405463106,87867.40745583174,94507.69200165838
FORD,FORD FOCUS,29_14,37738,53901,47374,63283,64870,76895,77222,77782,73326,71077,64533,72711,70986,77257,68079,58824,43404,29093,24270,14364,57376.99134122274,56387.13785266335,60211.49993421225,61318.41898946685,60789.6102184385,56757.99536479847
FORD,FORD FREEDOM,29_40,142,85,250,492,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.23148483763384,160.93216625114712,164.85998760039604,170.72137665701274,177.61023162443522,181.6644485722481
FORD,FORD FUSION,29_18,0,1,1,1,0,1,2,0,831,2669,6267,9817,9892,9775,9490,7383,7530,7601,1089,0,313.34963262115156,307.21665413309495,309.4986495986097,322.43793355366313,332.09543136245674,350.7332627632215
FORD,FORD GALAXY,29_19,1589,2245,2901,4274,4480,2900,5039,4788,5774,5636,5453,5521,5540,5776,3668,3875,2763,2679,1345,875,3034.1168984370734,3222.9361869850777,3222.1618788834867,3143.0569017006774,2964.0173184953696,3152.012945472833
FORD,FORD GRAND C-MAX,29_20,0,1058,2738,3631,6592,2557,1040,1297,158,2,0,0,0,0,0,0,0,0,0,0,1871.9131616490208,1865.477696192109,1901.2020409951972,1906.804650384888,2008.6547271130055,1944.5458156052123
FORD,FORD GT,29_22,0,0,8,0,0,0,0,0,0,0,0,0,1,2,13,15,0,0,0,0,1.3744107319502301,1.506783993405668,1.5322014634881709,1.5052207643212665,1.3947854165111462,1.392641153669109
FORD,FORD INDEPENDENCE,29_41,1041,1089,738,351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.1954067452378,640.6955717823434,631.3827069306847,619.5779801932011,566.6231743827143,607.9406394249352
FORD,FORD KA,29_23,0,0,0,2,5499,13122,18490,18602,17120,16383,19267,19457,12296,10499,7394,5197,4503,3360,2943,1478,3502.896273464822,3674.0943503852072,3675.2185317777735,3517.290000898932,3281.452240827045,3385.755489763548
FORD,FORD KA+,29_24,7,10044,10768,13116,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5477.733611101555,5522.953605935878,5625.52981334351,5478.985677690339,5932.636038739017,6013.815217747989
FORD,FORD KUGA,29_25,15403,39672,38265,35323,33839,31140,23040,13018,9815,9585,10475,8915,3278,0,0,0,0,0,0,0,28671.876931041563,28294.623437937436,28766.716256037787,30180.769248315173,30367.1695810266,31418.599587889923
FORD,FORD MAVERICK,29_26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,59,213,255,90,0.5481158256321599,0.5416070080845191,0.48451777578824806,0.5462718426318758,0.5063741819160146,0.48407345427436316
FORD,FORD MONDEO,29_27,1871,3836,7115,11345,16291,17937,12404,14016,18212,16107,22124,23669,25666,23237,15525,14079,9870,6222,4594,3915,7988.138077117232,7680.608784784619,8009.608953454398,8589.621335931517,8625.784440182371,8039.684845572809
FORD,FORD MONDEO TITANIUM,29_27,448,636,222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.60974997623606,279.40730013901924,277.2847723141519,275.66344757034074,239.82833463212594,232.27623396394188
